3.0,1.5,orange
8.0,1.5,blue
13.0,1.5,blue
18.0,1.5,blue
23.0,1.5,blue
27.0,0.5,blue
30.5,-1.5,blue
32.5,-4.5,blue
33.5,-8.5,blue
32.8,-12.0,blue
31.5,-15.0,blue
29.5,-17.0,blue
26.0,-18.5,blue
22.0,-18.5,blue
18.0,-17.0,blue
14.0,-15.0,blue
11.0,-14.0,blue
7.0,-13.0,blue
3.0,-15.0,blue
0.0,-17.2,blue
-4.0,-17.5,blue
-6.0,-16.6,blue
-9.5,-15.0,blue
-11.5,-12.0,blue
-12.0,-8.0,blue
-11.0,-4.0,blue
-8.5,-1.0,blue
-5.0,1.0,blue
-1.0,1.5,orange
3.0,-1.5,orange
8.0,-1.5,yellow
13.0,-1.5,yellow
18.0,-2.0,yellow
22.0,-2.5,yellow
25.5,-5.0,yellow
26.5,-8.0,yellow
26.0,-11.0,yellow
23.0,-13.5,yellow
19.0,-13.0,yellow
15.0,-10.5,yellow
11.0,-8.5,yellow
8.0,-7.5,yellow
4.0,-8.0,yellow
0.0,-10.2,yellow
-4.0,-11.5,yellow
-7.5,-9.0,yellow
-7.5,-6.0,yellow
-4.0,-3.0,yellow
-1.0,-1.5,orange
